Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
47338353087,928,248572,2,1,1,128,1,1,22,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
47338480576,1536,248591,,,,,,,,,,0.000,270.833,Device,Pageable,NVIDIA L20 (0),1,,25,[CUDA memcpy Device-to-Host]
47338560704,416,248605,,,,,,,,,,0.000,1009.615,Pageable,Device,NVIDIA L20 (0),1,,25,[CUDA memcpy Host-to-Device]
47338626945,1280,248618,104,1,1,128,1,1,34,0.000,0.002,,,,,NVIDIA L20 (0),1,,25,_copy_page_indices_kernel
47338674433,384,248629,,,,,,,,,,0.000,1083.333,Pageable,Device,NVIDIA L20 (0),1,,25,[CUDA memcpy Host-to-Device]
47342118802,1216,248671,2,1,1,64,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
47342211666,672,248682,,,,,,,,,,0.000,625.000,Pageable,Device,NVIDIA L20 (0),1,,25,[CUDA memcpy Host-to-Device]
47342231603,416,248694,,,,,,,,,,0.000,1000.000,Pageable,Device,NVIDIA L20 (0),1,,25,[CUDA memcpy Host-to-Device]
47342712341,768,248711,,,,,,,,,,0.002,3109.374,Pinned,Device,NVIDIA L20 (0),1,,25,[CUDA memcpy Host-to-Device]
47342792533,832,248721,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
47343405784,2240,248739,52,1,1,256,1,1,32,0.000,0.004,,,,,NVIDIA L20 (0),1,,25,triton_red_fused__to_copy_embedding_rms_norm_0
47343490201,18144,248756,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47343652154,2912,248775,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47343835579,23264,248813,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47343859547,2240,248818,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47343915611,12320,248830,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47343953531,1952,248843,104,1,1,32,1,1,74,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused__to_copy_embedding_fused_add_rms_norm_1
47343993947,512,248860,,,,,,,,,,0.001,1500.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47343999355,26848,248861,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47344027035,1728,248871,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47344058492,13504,248881,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47344072700,1856,248884,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47344093852,2112,248899,104,1,1,32,1,1,76,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused__to_copy_embedding_fused_add_rms_norm_3
47344118268,17664,248916,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47344229340,2752,248935,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47344402205,23296,248969,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47344426237,2208,248974,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47344462046,12832,248986,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47344500446,2304,249006,104,1,1,32,1,1,124,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused__to_copy_embedding_fused_add_rms_norm_4
47344530974,480,249023,,,,,,,,,,0.001,1600.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47344535966,26272,249024,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47344563038,1696,249030,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47344575134,14144,249039,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47344590046,1856,249042,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47344602270,1728,249051,104,1,1,32,1,1,66,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_5
47344624510,17697,249068,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47344724959,2784,249087,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47344854208,23200,249125,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47344878208,2240,249130,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47344904320,12608,249142,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47344934560,1824,249155,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_6
47344958944,512,249172,,,,,,,,,,0.001,1500.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47344964000,27360,249173,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47344992160,1760,249183,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47345006240,14400,249196,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47345021312,1792,249199,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47345036608,1856,249214,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_7
47345057985,17728,249231,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47345146881,2816,249250,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47345284002,23136,249288,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47345307842,2208,249293,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47345340002,12384,249305,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47345372610,2272,249320,104,1,1,32,1,1,119,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_8
47345401250,480,249337,,,,,,,,,,0.001,1600.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47345406562,26112,249338,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47345433346,1728,249348,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47345446243,13728,249357,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47345460643,1824,249360,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47345472707,1728,249369,104,1,1,32,1,1,66,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_5
47345493251,17536,249386,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47345586755,2752,249405,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47345707236,23008,249443,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47345730980,2240,249448,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47345754468,12544,249460,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47345781828,1824,249473,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_6
47345805348,480,249490,,,,,,,,,,0.001,1600.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47345809860,25984,249491,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47345836580,1728,249501,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47345850981,14112,249514,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47345865797,1792,249517,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47345880517,1888,249532,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_7
47345901349,17696,249549,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47345986501,2720,249568,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47346105862,23072,249606,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47346129734,2240,249611,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47346163014,12512,249623,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47346202118,2272,249638,104,1,1,32,1,1,119,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_8
47346234118,480,249655,,,,,,,,,,0.001,1600.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47346252583,26048,249656,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47346279463,1728,249666,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47346301127,13536,249675,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47346315431,1792,249678,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47346327527,1696,249687,104,1,1,32,1,1,66,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_5
47346350087,17472,249704,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47346444679,2752,249723,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47346571208,23232,249761,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47346595208,2240,249766,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47346619464,12448,249778,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47346647880,1824,249791,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_6
47346672009,480,249808,,,,,,,,,,0.001,1600.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47346676649,26048,249809,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47346703401,1728,249819,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47346717257,13600,249832,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47346731625,1824,249835,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47346746761,1856,249850,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_7
47346767273,17952,249867,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47346851145,2720,249886,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47346963402,23008,249924,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47346987178,2240,249929,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47347009002,12480,249941,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47347037514,2240,249956,104,1,1,32,1,1,119,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_8
47347063691,480,249973,,,,,,,,,,0.001,1600.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47347068587,26208,249974,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47347095467,1728,249984,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47347106443,13856,249993,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47347121067,1792,249996,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47347130923,1728,250005,104,1,1,32,1,1,66,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_5
47347150987,18112,250022,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47347231851,2688,250041,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47347386572,23424,250079,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47347410700,2240,250084,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47347438412,12416,250096,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47347466829,1792,250109,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_6
47347491501,480,250126,,,,,,,,,,0.001,1600.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
